Site                           Longitude        Latitude         F(Hz)    Per(s)       DIM       st3    errst3       st4    errst4       st5    errst5       st6    errst6       st7    errst7
site001                      1.68333         41.5167          240.       0.417E-02       7    6.6659    0.3624    6.1572    0.2232   44.3857   23.7620  -30.9874   14.2241   58.4830   28.2973
site001                      1.68333         41.5167          170.       0.588E-02       2   14.6016    2.6760   20.6508    1.3848   60.8978   19.5789   10.3703    2.0826  -12.9966    3.1094
site001                      1.68333         41.5167          123.       0.813E-02       2   16.3223    2.2668   18.7750    1.1547   59.0047   33.9560    9.5595    4.3869  -12.3330    4.7948
site001                      1.68333         41.5167          75.2       0.133E-01       2   16.7187    2.6349   14.6244    1.3292   61.4874   54.8593   10.6866    4.4658  -11.2776    4.7142
site001                      1.68333         41.5167          57.1       0.175E-01       2   21.1611    2.5518   16.4296    1.6185   62.3201   46.0701   10.3384    3.8612  -11.0674    3.8011
site001                      1.68333         41.5167          38.0       0.263E-01       2   21.0415    2.4418   16.4202    1.6085   51.3238   37.6271    7.8781    4.3253  -10.1640    4.5064
site001                      1.68333         41.5167          25.0       0.400E-01       2   19.7994    3.6144   16.4447    2.5212   48.5913   43.6677    8.3783    4.7373   -8.6802    5.1253
site001                      1.68333         41.5167          21.0       0.476E-01       2   19.8000    4.5284   18.0751    3.4015   35.5114   39.2153   -4.8472    4.7502    5.7033    5.2409
site001                      1.68333         41.5167          11.0       0.909E-01       2   21.7510    4.7423   17.1549    4.1442   48.4531   42.1457   10.1768    5.3060   -8.1584    5.8598
site001                      1.68333         41.5167          8.00       0.125           2   24.1808    1.4627   17.9226    1.1648   58.6793    8.6611   11.3390    1.9325  -10.1096    1.6805
site001                      1.68333         41.5167          5.99       0.167           2   26.3130    1.8081   18.9247    1.7032   53.4234   10.1036    8.3402    2.5863  -10.2843    2.5995
site001                      1.68333         41.5167          4.00       0.250           0    5.8234    3.7648    5.5257    3.5774   50.0210   43.5695   20.1978    4.5454   -5.9055    4.8957
site001                      1.68333         41.5167          3.00       0.333           2   22.4582    4.6277   14.2808    4.8825   48.1288   31.3358   10.7301    4.8851   -9.1069    5.3326
site001                      1.68333         41.5167          2.00       0.500           4   28.9122    8.5742   12.7960   10.4487   56.4544   40.1487    9.6656    5.4172   -8.3258    5.6751
site001                      1.68333         41.5167          1.50       0.667           2   27.7104    5.6404   24.0856    9.3363   37.6700   34.3869   -5.4171    6.4114    3.7745    7.7083
site001                      1.68333         41.5167          1.00        1.00           3   30.8496    5.9727   18.9973   11.2707   51.1151   37.6152    8.2044    6.8694  -10.7954    7.9311
site001                      1.68333         41.5167         0.752        1.33           5   27.6291    6.7224    9.4935   14.8841   50.4082   33.5635   12.1481    6.4869  -10.2887    7.0706
site001                      1.68333         41.5167         0.500        2.00           0   29.3522   12.8460   88.8095   23.9191   52.0631   35.3711   11.8249    7.6111   -7.3039    8.1641
site001                      1.68333         41.5167         0.375        2.67           0   31.2794   14.0852   82.8778   19.0819   59.2531   39.5391   14.8443    7.2304   -6.0250    7.0394
site001                      1.68333         41.5167         0.250        4.00           5   38.4970    6.0611   71.6183    7.7484   59.3104    7.0368    7.7832    3.5224   -9.3849    3.4230
site001                      1.68333         41.5167         0.188        5.33           4   43.6883    3.8679   66.5737    5.3162   57.2846    3.9889    5.6645    2.4112   -8.2684    2.4190
site001                      1.68333         41.5167         0.125        8.00           5   44.0218    2.9673   66.2870    6.0158   56.1943    4.1109    4.8106    2.9511  -11.0213    3.4343
site001                      1.68333         41.5167         0.935E-01    10.7           4   43.8700    2.7688   75.3727    8.8670   56.5211    5.1686   10.7792    3.7973  -11.0810    4.7653
site001                      1.68333         41.5167         0.625E-01    16.0           4   49.1543    1.8877   72.4970    7.9061   59.5681    3.1219   10.0257    2.9657  -13.3937    4.8418
site001                      1.68333         41.5167         0.469E-01    21.3           5   47.5382    1.8202   77.2719   11.9900   57.3109    3.7148   27.8421    3.9344  -10.9341    6.8553
site001                      1.68333         41.5167         0.313E-01    32.0           5   49.4523    2.0461   13.6619   11.9816   59.6141    6.4572   42.6912    6.3266  -11.9006   12.9682
site001                      1.68333         41.5167         0.234E-01    42.7           4   51.5544    2.0385   34.3525   12.0169   60.6082    8.4393   36.8993    7.9498  -13.0674   17.9621
site001                      1.68333         41.5167         0.156E-01    64.0           5   50.4260    2.3647   44.3511   10.2046   59.0794   26.8011   41.9835   12.1501  -11.7329   22.7706
site001                      1.68333         41.5167         0.117E-01    85.3           5   49.5248    3.3389   58.6205   36.8632   58.1110   39.7688   57.6592   21.7765  -10.4223   35.8245
site001                      1.68333         41.5167         0.781E-02    128.           0   47.2311    3.0461   44.7658   11.4107   59.3276   45.3987   64.8964   24.9623  -11.3689   35.7022
site001                      1.68333         41.5167         0.585E-02    171.           0   47.0948    4.3241   43.1469   11.4675   55.6073   53.7509   60.8006   30.5912   -7.6814   39.1105
site001                      1.68333         41.5167         0.391E-02    256.           0   56.7419    6.6189   53.6477   41.5063   73.1586   56.2838   43.0015   34.5900  -23.3838   42.8027
site001                      1.68333         41.5167         0.293E-02    341.           0   49.9446    3.3524   44.3119    8.8853   68.7632   58.0090   57.1815   30.4054  -20.3843   37.0749
site001                      1.68333         41.5167         0.195E-02    512.           0   51.6088    3.3840   39.1805    8.2423   70.3435   58.6169   57.3181   30.1483  -21.2639   37.9366
site001                      1.68333         41.5167         0.146E-02    683.           5   49.7312    3.8687   36.6504    7.7056   81.4058   60.5603   50.6632   31.1208  -30.9449   36.9781
site001                      1.68333         41.5167         0.980E-03   0.102E+04       5   52.9313    4.3687   44.7314    8.2517   83.1488   60.5449   49.0889   29.2856  -33.2662   37.6885
site001                      1.68333         41.5167         0.730E-03   0.137E+04       4   56.0977    3.0588   41.3878    6.1830   78.0847   61.8832   53.0221   27.6084  -29.0105   38.2084
site001                      1.68333         41.5167         0.488E-03   0.205E+04       5   58.5478    3.3560   46.2643    8.5416   81.7716   63.7183   50.1082   28.6350  -31.8955   38.3399
site001                      1.68333         41.5167         0.366E-03   0.273E+04       0   57.6852    4.4758   49.4886   12.0581   83.5400   60.9332   49.5717   30.2983  -33.1084   39.4208
site001                      1.68333         41.5167         0.244E-03   0.410E+04       0   69.1943   28.4584   52.4641   44.5643    0.7846   57.7672   17.3376   37.5607  -40.3991   43.4105
