Site                           Longitude        Latitude         F(Hz)    log(F)      Per(s)      ROT       DIM  I1(km/s)     I2(km/s)       I3          I4          I5          I6          I7          I8          st1         st2         st3         st4         st5         st6         st7         st8         st9       errI1      errI2      errI3      errI4      errI5      errI6      errI7      errI8     errst1     errst2     errst3     errst4     errst5     errst6     errst7     errst8     errst9
site001                      1.68333         41.5167          240.        2.38       0.417E-02    0.00      7    31.16        47.03       0.991       0.990       0.420       0.189E-01    1.00       0.363E-01    2.654        56.5        6.67        6.16        44.4       -31.0        58.5        13.7       -44.7       0.446      0.446      0.201E-01  0.133E-01  0.134E-01  0.148E-01  0.197E-01  0.209E-01  0.514E-01  0.351      0.362      0.223       23.8       14.2       28.3       14.9       16.7    
site001                      1.68333         41.5167          170.        2.23       0.588E-02    0.00      2    37.11        61.96       0.207       0.211       0.653E-01   0.215E-01   0.311       0.397E-01    6.134        59.1        14.6        20.7        60.9        10.4       -13.0       -1.31        11.7       0.473      0.473      0.153E-01  0.101E-01  0.241E-01  0.241E-01  0.707      0.228E-01  0.984E-01  0.294       2.68       1.38       19.6       2.08       3.11       1.29       2.31    
site001                      1.68333         41.5167          123.        2.09       0.813E-02    0.00      2    29.31        52.17       0.194       0.197       0.566E-01   0.318E-03   0.175       0.169E-01    5.823        60.7        16.3        18.8        59.0        9.56       -12.3       -1.39        10.9       0.311      0.311      0.129E-01  0.753E-02  0.192E-01  0.192E-01   1.10      0.184E-01  0.735E-01  0.238       2.27       1.15       34.0       4.39       4.79       1.05       4.47    
site001                      1.68333         41.5167          75.2        1.88       0.133E-01    0.00      2    19.45        36.85       0.194       0.194       0.176E-01   0.628E-02   0.586       0.154E-01    4.619        62.2        16.7        14.6        61.5        10.7       -11.3      -0.295        11.0       0.327      0.327      0.175E-01  0.918E-02  0.202E-01  0.202E-01   1.27      0.203E-01  0.873E-01  0.365       2.63       1.33       54.9       4.47       4.71       1.15       4.45    
site001                      1.68333         41.5167          57.1        1.76       0.175E-01    0.00      2    16.65        30.90       0.191       0.189       0.281E-01   0.525E-02   0.345       0.324E-01    4.313        61.7        21.2        16.4        62.3        10.3       -11.1      -0.364        10.7       0.299      0.299      0.190E-01  0.101E-01  0.221E-01  0.222E-01  0.648      0.220E-01  0.917E-01  0.399       2.55       1.62       46.1       3.86       3.80       1.22       3.63    
site001                      1.68333         41.5167          38.0        1.58       0.263E-01    0.00      2    12.06        22.80       0.184       0.172       0.467E-01   0.230E-01   0.652       0.275E-01    3.499        62.1        21.0        16.4        51.3        7.88       -10.2       -1.14        9.02       0.201      0.201      0.175E-01  0.915E-02  0.203E-01  0.203E-01   1.02      0.206E-01  0.679E-01  0.366       2.44       1.61       37.6       4.33       4.51       1.13       4.27    
site001                      1.68333         41.5167          25.0        1.40       0.400E-01    0.00      2    8.971        16.05       0.178       0.167       0.279E-01   0.610E-02   0.119       0.221E-01    2.705        60.8        19.8        16.4        48.6        8.38       -8.68      -0.151        8.53       0.212      0.212      0.250E-01  0.138E-01  0.300E-01  0.300E-01   1.43      0.304E-01  0.778E-01  0.536       3.61       2.52       43.7       4.74       5.13       1.58       4.67    
site001                      1.68333         41.5167          21.0        1.32       0.476E-01    0.00      2    8.160        14.20       0.175       0.157       0.214E-01   0.889E-02   0.494       0.213E-01    2.554        60.1        19.8        18.1        35.5       -4.85        5.70       0.428       -5.28       0.239      0.239      0.309E-01  0.176E-01  0.370E-01  0.370E-01   1.81      0.372E-01  0.933E-01  0.677       4.53       3.40       39.2       4.75       5.24       1.93       4.62    
site001                      1.68333         41.5167          11.0        1.04       0.909E-01    0.00      2    5.385        7.956       0.198       0.177       0.177E-01   0.157E-01   0.544       0.392E-01    1.678        55.9        21.8        17.2        48.5        10.2       -8.16        1.01        9.17       0.195      0.195      0.368E-01  0.248E-01  0.435E-01  0.435E-01   1.11      0.443E-01  0.857E-01  0.926       4.74       4.14       42.1       5.31       5.86       2.17       5.15    
site001                      1.68333         41.5167          8.00       0.903       0.125        0.00      2    4.805        7.288       0.202       0.189       0.293E-01   0.241E-01   0.659       0.491E-01    1.905        56.6        24.2        17.9        58.7        11.3       -10.1       0.615        10.7       0.538E-01  0.538E-01  0.113E-01  0.745E-02  0.130E-01  0.130E-01  0.266      0.134E-01  0.295E-01  0.283       1.46       1.16       8.66       1.93       1.68      0.667       1.68    
