Site                           Longitude        Latitude         F(Hz)    Per(s)        I1(km/s)   I2(km/s)         I3         I4         I5         I6         I7         Q         errI1        errI2        errI3        errI4        errI5        errI6        errI7         errQ
site001                      1.68333         41.5167          240.       0.417E-02     0.312E+02  0.470E+02    0.99080    0.98976    0.41975    0.01887    0.99993    0.03628  0.44569E+00  0.44619E+00  0.20134E-01  0.13346E-01  0.13440E-01  0.14804E-01  0.19688E-01  0.20851E-01
site001                      1.68333         41.5167          170.       0.588E-02     0.371E+02  0.620E+02    0.20684    0.21054    0.06535    0.02146    0.31075    0.03970  0.47285E+00  0.47339E+00  0.15258E-01  0.10127E-01  0.24100E-01  0.24146E-01  0.70720E+00  0.22802E-01
site001                      1.68333         41.5167          123.       0.813E-02     0.293E+02  0.522E+02    0.19448    0.19704    0.05659    0.00032    0.17519    0.01689  0.31145E+00  0.31145E+00  0.12878E-01  0.75262E-02  0.19174E-01  0.19205E-01  0.10990E+01  0.18423E-01
site001                      1.68333         41.5167          75.2       0.133E-01     0.195E+02  0.369E+02    0.19407    0.19438    0.01759    0.00628    0.58628    0.01542  0.32707E+00  0.32708E+00  0.17460E-01  0.91786E-02  0.20237E-01  0.20239E-01  0.12685E+01  0.20281E-01
site001                      1.68333         41.5167          57.1       0.175E-01     0.167E+02  0.309E+02    0.19088    0.18875    0.02807    0.00525    0.34523    0.03238  0.29926E+00  0.29926E+00  0.18994E-01  0.10100E-01  0.22144E-01  0.22153E-01  0.64819E+00  0.22038E-01
site001                      1.68333         41.5167          38.0       0.263E-01     0.121E+02  0.228E+02    0.18439    0.17226    0.04667    0.02300    0.65181    0.02746  0.20084E+00  0.20082E+00  0.17540E-01  0.91476E-02  0.20330E-01  0.20346E-01  0.10160E+01  0.20618E-01
site001                      1.68333         41.5167          25.0       0.400E-01     0.897E+01  0.161E+02    0.17794    0.16693    0.02790    0.00610    0.11904    0.02206  0.21163E+00  0.21163E+00  0.25034E-01  0.13806E-01  0.29993E-01  0.30004E-01  0.14344E+01  0.30405E-01
site001                      1.68333         41.5167          21.0       0.476E-01     0.816E+01  0.142E+02    0.17495    0.15697    0.02139    0.00889    0.49450    0.02132  0.23907E+00  0.23907E+00  0.30904E-01  0.17615E-01  0.37038E-01  0.37045E-01  0.18138E+01  0.37166E-01
site001                      1.68333         41.5167          11.0       0.909E-01     0.539E+01  0.796E+01    0.19841    0.17727    0.01774    0.01570    0.54399    0.03918  0.19470E+00  0.19470E+00  0.36805E-01  0.24828E-01  0.43510E-01  0.43511E-01  0.11097E+01  0.44315E-01
site001                      1.68333         41.5167          8.00       0.125         0.481E+01  0.729E+01    0.20203    0.18875    0.02929    0.02409    0.65920    0.04908  0.53785E-01  0.53784E-01  0.11258E-01  0.74451E-02  0.13045E-01  0.13047E-01  0.26558E+00  0.13375E-01
site001                      1.68333         41.5167          5.99       0.167         0.439E+01  0.606E+01    0.20461    0.17759    0.05903    0.01501    0.10740    0.05351  0.59468E-01  0.59466E-01  0.14078E-01  0.10071E-01  0.17187E-01  0.17215E-01  0.33989E+00  0.17507E-01
site001                      1.68333         41.5167          4.00       0.250         0.322E+01  0.386E+01    0.23290    0.23352    0.07231    0.18640    4.05748    0.04608  0.10865E+00  0.10856E+00  0.34670E-01  0.28927E-01  0.46302E-01  0.45610E-01  0.38476E+01  0.47582E-01
site001                      1.68333         41.5167          3.00       0.333         0.329E+01  0.351E+01    0.22138    0.18678    0.01501    0.00417    0.11210    0.06669  0.99059E-01  0.99057E-01  0.34139E-01  0.30197E-01  0.50050E-01  0.50055E-01  0.74049E+00  0.50928E-01
site001                      1.68333         41.5167          2.00       0.500         0.280E+01  0.264E+01    0.19148    0.15956    0.01622    0.02695    0.10889    0.09786  0.12660E+00  0.12661E+00  0.54107E-01  0.50898E-01  0.81964E-01  0.81945E-01  0.87957E+00  0.80885E-01
site001                      1.68333         41.5167          1.50       0.667         0.255E+01  0.225E+01    0.24564    0.17312    0.07490    0.00898    0.18462    0.07771  0.10319E+00  0.10320E+00  0.48122E-01  0.52573E-01  0.75095E-01  0.75304E-01  0.97334E+00  0.75415E-01
site001                      1.68333         41.5167          1.00        1.00         0.223E+01  0.177E+01    0.26441    0.19045    0.08285    0.03083    0.09368    0.11297  0.10464E+00  0.10458E+00  0.56158E-01  0.65324E-01  0.91377E-01  0.91648E-01  0.85643E+00  0.93253E-01
site001                      1.68333         41.5167         0.752        1.33         0.199E+01  0.149E+01    0.27329    0.19154    0.05268    0.01050    0.24948    0.16621  0.10867E+00  0.10868E+00  0.62614E-01  0.75553E-01  0.10591E+00  0.10605E+00  0.61566E+00  0.10816E+00
site001                      1.68333         41.5167         0.500        2.00         0.169E+01  0.108E+01    0.22780    0.17596    0.05024    0.02304    0.05845    0.20612  0.12907E+00  0.12910E+00  0.90855E-01  0.12131E+00  0.17325E+00  0.17342E+00  0.84297E+00  0.17445E+00
site001                      1.68333         41.5167         0.375        2.67         0.159E+01  0.853E+00    0.21185    0.26613    0.13955    0.02468    0.10229    0.29540  0.13354E+00  0.13356E+00  0.87924E-01  0.16229E+00  0.18123E+00  0.18297E+00  0.61539E+00  0.18733E+00
site001                      1.68333         41.5167         0.250        4.00         0.164E+01  0.701E+00    0.23081    0.38371    0.08541    0.16544    0.17080    0.49403  0.77166E-01  0.77092E-01  0.45361E-01  0.11538E+00  0.11109E+00  0.10996E+00  0.24780E+00  0.12103E+00
site001                      1.68333         41.5167         0.188        5.33         0.156E+01  0.611E+00    0.27970    0.42928    0.07355    0.17959    0.14859    0.62960  0.53808E-01  0.53738E-01  0.32389E-01  0.91481E-01  0.84740E-01  0.83589E-01  0.14804E+00  0.94400E-01
site001                      1.68333         41.5167         0.125        8.00         0.153E+01  0.507E+00    0.38334    0.48144    0.05745    0.26218    0.17665    0.75153  0.55207E-01  0.55150E-01  0.36357E-01  0.11733E+00  0.10686E+00  0.10329E+00  0.16225E+00  0.12001E+00
site001                      1.68333         41.5167         0.935E-01    10.7         0.140E+01  0.483E+00    0.45295    0.36305    0.04742    0.20966    0.09725    0.64923  0.55741E-01  0.55701E-01  0.41038E-01  0.12092E+00  0.11300E+00  0.11061E+00  0.19899E+00  0.12219E+00
site001                      1.68333         41.5167         0.625E-01    16.0         0.116E+01  0.537E+00    0.62724    0.31402    0.22583    0.07716    0.07693    0.85986  0.43725E-01  0.43673E-01  0.46571E-01  0.87002E-01  0.93031E-01  0.95214E-01  0.12513E+00  0.10117E+00
site001                      1.68333         41.5167         0.469E-01    21.3         0.108E+01  0.475E+00    0.73008    0.25317    0.17565    0.01396    0.19491    0.88845  0.45804E-01  0.45813E-01  0.54893E-01  0.10083E+00  0.11138E+00  0.11312E+00  0.14596E+00  0.11923E+00
site001                      1.68333         41.5167         0.313E-01    32.0         0.978E+00  0.417E+00    0.82891    0.30762    0.06101    0.11069    0.17412    0.75367  0.52895E-01  0.52891E-01  0.70657E-01  0.13292E+00  0.13900E+00  0.13840E+00  0.22413E+00  0.15130E+00
site001                      1.68333         41.5167         0.234E-01    42.7         0.885E+00  0.419E+00    0.87175    0.28581    0.23612    0.06439    0.11883    0.64282  0.50215E-01  0.50188E-01  0.76686E-01  0.12810E+00  0.13327E+00  0.13686E+00  0.26529E+00  0.14936E+00
site001                      1.68333         41.5167         0.156E-01    64.0         0.813E+00  0.400E+00    0.87564    0.38639    0.24863    0.01202    0.16440    0.50625  0.53708E-01  0.53713E-01  0.89439E-01  0.14814E+00  0.14972E+00  0.15456E+00  0.38031E+00  0.17267E+00
site001                      1.68333         41.5167         0.117E-01    85.3         0.762E+00  0.353E+00    0.91408    0.44593    0.40669    0.26703    0.29796    0.46912  0.81015E-01  0.81617E-01  0.14926E+00  0.26284E+00  0.24511E+00  0.25855E+00  0.73392E+00  0.30299E+00
site001                      1.68333         41.5167         0.781E-02    128.         0.690E+00  0.312E+00    0.90411    0.58817    0.09415    0.10137    0.42727    0.34421  0.65829E-01  0.65895E-01  0.13597E+00  0.26343E+00  0.25367E+00  0.25349E+00  0.86397E+00  0.29427E+00
site001                      1.68333         41.5167         0.585E-02    171.         0.663E+00  0.333E+00    0.88769    0.74359    0.08263    0.06157    0.18563    0.15683  0.87819E-01  0.87873E-01  0.18854E+00  0.35318E+00  0.32741E+00  0.32791E+00  0.25356E+01  0.39861E+00
