Site                           Longitude        Latitude         F(Hz)    Per(s)          I1True       I1err       I1Sta       I1dev      I1bias      I2True       I2err       I2Sta       I2dev      I2bias      I3True       I3err       I3Sta       I3dev      I3bias      I4True       I4err       I4Sta       I4dev      I4bias      I5True       I5err       I5Sta       I5dev      I5bias      I6True       I6err       I6Sta       I6dev      I6bias      I7True       I7err       I7Sta       I7dev      I7bias      I8True       I8err       I8Sta       I8dev      I8bias     St3True      St3err      St3Sta      St3dev    St3nrmbi     St4True      St4err      St4Sta      St4dev    St4nrmbi     St5True      St5err      St5Sta      St5dev    St5nrmbi     St6True      St6err      St6Sta      St6dev    St6nrmbi     St7True      St7err      St7Sta      St7dev    St7nrmbi     St8True      St8err      St8Sta      St8dev    St8nrmbi     St9True      St9err      St9Sta      St9dev    St9nrmbi
site001                      1.68333         41.5167          240.       0.417E-02    0.3116E+02  0.4457E+00  0.3109E+02  0.4892E+00  0.6484E-01  0.4703E+02  0.4462E+00  0.4700E+02  0.4223E+00  0.2925E-01  0.9908E+00  0.2013E-01  0.9906E+00  0.2291E-01  0.1532E-03  0.9898E+00  0.1335E-01  0.9894E+00  0.9970E-02  0.3758E-03  0.4198E+00  0.1344E-01  0.4187E+00  0.1274E-01  0.1070E-02  0.1887E-01  0.1480E-01  0.2009E-01  0.1487E-01 -0.1218E-02  0.9999E+00  0.1969E-01  0.7994E+00  0.3348E+00  0.2006E+00  0.3628E-01  0.2085E-01  0.4674E-01  0.1766E-01 -0.1045E-01  0.6666E+01  0.3573E+00  0.6698E+01  0.3624E+00 -0.3168E-01  0.6157E+01  0.2366E+00  0.6161E+01  0.2232E+00 -0.3988E-02  0.4439E+02  0.1908E+02  0.4091E+02  0.2376E+02  0.3478E+01 -0.3099E+02  0.0000E+00  0.1272E+02  0.1422E+02 -0.4371E+02  0.5848E+02  0.0000E+00 -0.3401E+02  0.2830E+02  0.9249E+02  0.1375E+02  0.0000E+00 -0.1064E+02  0.1490E+02  0.2439E+02 -0.4474E+02  0.0000E+00  0.2337E+02  0.1672E+02 -0.6810E+02
site001                      1.68333         41.5167          170.       0.588E-02    0.3711E+02  0.4728E+00  0.3705E+02  0.5110E+00  0.6070E-01  0.6196E+02  0.4734E+00  0.6195E+02  0.4606E+00  0.9856E-02  0.2068E+00  0.1526E-01  0.2064E+00  0.1495E-01  0.4622E-03  0.2105E+00  0.1013E-01  0.2101E+00  0.9640E-02  0.4688E-03  0.6535E-01  0.2410E-01  0.6813E-01  0.2273E-01 -0.2781E-02  0.2146E-01  0.2415E-01  0.2263E-01  0.2457E-01 -0.1162E-02  0.3108E+00  0.7072E+00  0.6522E+00  0.1721E+01 -0.3415E+00  0.3970E-01  0.2280E-01  0.4332E-01  0.1994E-01 -0.3625E-02  0.1460E+02  0.2649E+01  0.1479E+02  0.2676E+01 -0.1843E+00  0.2065E+02  0.1442E+01  0.2069E+02  0.1385E+01 -0.3725E-01  0.6090E+02  0.1289E+02  0.6363E+02  0.1958E+02 -0.2733E+01  0.1037E+02  0.0000E+00 -0.4544E+01  0.2083E+01  0.1491E+02 -0.1300E+02  0.0000E+00  0.7903E+01  0.3109E+01 -0.2090E+02 -0.1313E+01  0.0000E+00  0.1679E+01  0.1286E+01 -0.2993E+01  0.1168E+02  0.0000E+00 -0.6223E+01  0.2313E+01  0.1791E+02
site001                      1.68333         41.5167          123.       0.813E-02    0.2931E+02  0.3114E+00  0.2927E+02  0.3365E+00  0.4097E-01  0.5217E+02  0.3115E+00  0.5216E+02  0.3021E+00  0.8541E-02  0.1945E+00  0.1288E-01  0.1940E+00  0.1256E-01  0.4640E-03  0.1970E+00  0.7526E-02  0.1966E+00  0.7192E-02  0.4122E-03  0.5659E-01  0.1917E-01  0.5875E-01  0.1813E-01 -0.2162E-02  0.3183E-03  0.1921E-01  0.1156E-02  0.1955E-01 -0.8380E-03  0.1752E+00  0.1099E+01  0.2018E-01  0.9794E+00  0.1550E+00  0.1689E-01  0.1842E-01  0.2448E-01  0.1309E-01 -0.7588E-02  0.1632E+02  0.2242E+01  0.1650E+02  0.2267E+01 -0.1821E+00  0.1877E+02  0.1207E+01  0.1881E+02  0.1155E+01 -0.3138E-01  0.5900E+02  0.2386E+02  0.6327E+02  0.3396E+02 -0.4266E+01  0.9560E+01  0.0000E+00 -0.1637E+01  0.4387E+01  0.1120E+02 -0.1233E+02  0.0000E+00  0.5461E+01  0.4795E+01 -0.1779E+02 -0.1387E+01  0.0000E+00  0.1912E+01  0.1046E+01 -0.3299E+01  0.1095E+02  0.0000E+00 -0.3549E+01  0.4475E+01  0.1450E+02
site001                      1.68333         41.5167          75.2       0.133E-01    0.1945E+02  0.3271E+00  0.1941E+02  0.3545E+00  0.4470E-01  0.3685E+02  0.3271E+00  0.3684E+02  0.3160E+00  0.1138E-01  0.1941E+00  0.1746E-01  0.1931E+00  0.1716E-01  0.9562E-03  0.1944E+00  0.9179E-02  0.1937E+00  0.8770E-02  0.6710E-03  0.1759E-01  0.2024E-01  0.1980E-01  0.1918E-01 -0.2202E-02  0.6284E-02  0.2024E-01  0.7095E-02  0.2063E-01 -0.8108E-03  0.5863E+00  0.1269E+01  0.3395E+00  0.1071E+01  0.2468E+00  0.1542E-01  0.2028E-01  0.2999E-01  0.1466E-01 -0.1458E-01  0.1672E+02  0.2595E+01  0.1705E+02  0.2635E+01 -0.3293E+00  0.1462E+02  0.1373E+01  0.1468E+02  0.1329E+01 -0.5809E-01  0.6149E+02  0.3665E+02  0.2791E+02  0.5486E+02  0.3358E+02  0.1069E+02  0.0000E+00  0.4541E+01  0.4466E+01  0.6146E+01 -0.1128E+02  0.0000E+00 -0.3156E+01  0.4714E+01 -0.8122E+01 -0.2955E+00  0.0000E+00  0.6927E+00  0.1148E+01 -0.9882E+00  0.1098E+02  0.0000E+00  0.3848E+01  0.4446E+01  0.7134E+01
site001                      1.68333         41.5167          57.1       0.175E-01    0.1665E+02  0.2993E+00  0.1664E+02  0.3025E+00  0.9147E-02  0.3090E+02  0.2993E+00  0.3093E+02  0.3276E+00 -0.2604E-01  0.1909E+00  0.1899E-01  0.1929E+00  0.1844E-01 -0.2000E-02  0.1888E+00  0.1010E-01  0.1892E+00  0.9035E-02 -0.4396E-03  0.2807E-01  0.2214E-01  0.2935E-01  0.2084E-01 -0.1273E-02  0.5254E-02  0.2215E-01  0.5182E-02  0.2378E-01  0.7262E-04  0.3452E+00  0.6482E+00  0.2243E+00  0.1637E+01  0.1209E+00  0.3238E-01  0.2204E-01  0.3623E-01  0.1634E-01 -0.3851E-02  0.2116E+02  0.2825E+01  0.2068E+02  0.2552E+01  0.4813E+00  0.1643E+02  0.1559E+01  0.1659E+02  0.1619E+01 -0.1639E+00  0.6232E+02  0.1886E+02  0.3914E+02  0.4607E+02  0.2318E+02  0.1034E+02  0.0000E+00  0.5855E+01  0.3861E+01  0.4483E+01 -0.1107E+02  0.0000E+00 -0.4104E+01  0.3801E+01 -0.6963E+01 -0.3645E+00  0.0000E+00  0.8754E+00  0.1220E+01 -0.1240E+01  0.1070E+02  0.0000E+00  0.4980E+01  0.3632E+01  0.5723E+01
site001                      1.68333         41.5167          38.0       0.263E-01    0.1206E+02  0.2008E+00  0.1205E+02  0.2037E+00  0.6132E-02  0.2280E+02  0.2008E+00  0.2282E+02  0.2197E+00 -0.1730E-01  0.1844E+00  0.1754E-01  0.1862E+00  0.1706E-01 -0.1832E-02  0.1723E+00  0.9148E-02  0.1727E+00  0.8243E-02 -0.4090E-03  0.4667E-01  0.2033E-01  0.4785E-01  0.1911E-01 -0.1183E-02  0.2300E-01  0.2035E-01  0.2308E-01  0.2176E-01 -0.8452E-04  0.6518E+00  0.1016E+01  0.1043E+01  0.1903E+01 -0.3915E+00  0.2746E-01  0.2062E-01  0.3249E-01  0.1455E-01 -0.5033E-02  0.2104E+02  0.2704E+01  0.2058E+02  0.2442E+01  0.4604E+00  0.1642E+02  0.1549E+01  0.1658E+02  0.1608E+01 -0.1630E+00  0.5132E+02  0.2003E+02  0.3564E+02  0.3763E+02  0.1568E+02  0.7878E+01  0.0000E+00  0.5108E+01  0.4325E+01  0.2770E+01 -0.1016E+02  0.0000E+00 -0.7810E+00  0.4506E+01 -0.9383E+01 -0.1143E+01  0.0000E+00  0.2163E+01  0.1134E+01 -0.3306E+01  0.9021E+01  0.0000E+00  0.2944E+01  0.4269E+01  0.6077E+01
site001                      1.68333         41.5167          25.0       0.400E-01    0.8971E+01  0.2116E+00  0.8966E+01  0.2141E+00  0.5590E-02  0.1605E+02  0.2116E+00  0.1607E+02  0.2316E+00 -0.1890E-01  0.1779E+00  0.2503E-01  0.1811E+00  0.2448E-01 -0.3213E-02  0.1669E+00  0.1381E-01  0.1678E+00  0.1250E-01 -0.8625E-03  0.2790E-01  0.2999E-01  0.2962E-01  0.2819E-01 -0.1723E-02  0.6096E-02  0.3000E-01  0.6141E-02  0.3224E-01 -0.4461E-04  0.1190E+00  0.1434E+01  0.2247E+00  0.1587E+01 -0.1057E+00  0.2206E-01  0.3041E-01  0.3815E-01  0.1699E-01 -0.1609E-01  0.1980E+02  0.4052E+01  0.1913E+02  0.3614E+01  0.6735E+00  0.1644E+02  0.2441E+01  0.1670E+02  0.2521E+01 -0.2602E+00  0.4859E+02  0.3567E+02  0.2206E+02  0.4367E+02  0.2653E+02  0.8378E+01  0.0000E+00  0.2500E+01  0.4737E+01  0.5879E+01 -0.8680E+01  0.0000E+00 -0.4454E-01  0.5125E+01 -0.8636E+01 -0.1510E+00  0.0000E+00  0.1227E+01  0.1583E+01 -0.1378E+01  0.8529E+01  0.0000E+00  0.1272E+01  0.4674E+01  0.7257E+01
site001                      1.68333         41.5167          21.0       0.476E-01    0.8160E+01  0.2391E+00  0.8154E+01  0.2414E+00  0.5681E-02  0.1420E+02  0.2391E+00  0.1422E+02  0.2617E+00 -0.2192E-01  0.1750E+00  0.3090E-01  0.1794E+00  0.3025E-01 -0.4445E-02  0.1570E+00  0.1762E-01  0.1584E+00  0.1595E-01 -0.1472E-02  0.2139E-01  0.3704E-01  0.2348E-01  0.3482E-01 -0.2094E-02  0.8890E-02  0.3705E-01  0.8877E-02  0.3991E-01  0.1300E-04  0.4945E+00  0.1814E+01  0.1936E+00  0.2415E+01  0.3009E+00  0.2132E-01  0.3717E-01  0.4629E-01  0.2115E-01 -0.2497E-01  0.1980E+02  0.5077E+01  0.1897E+02  0.4528E+01  0.8263E+00  0.1808E+02  0.3269E+01  0.1843E+02  0.3401E+01 -0.3510E+00  0.3551E+02  0.4659E+02  0.1931E+02  0.3922E+02  0.1620E+02 -0.4847E+01  0.0000E+00  0.5728E+00  0.4750E+01 -0.5420E+01  0.5703E+01  0.0000E+00  0.7754E+00  0.5241E+01  0.4928E+01  0.4281E+00  0.0000E+00  0.6741E+00  0.1925E+01 -0.2460E+00 -0.5275E+01  0.0000E+00 -0.1013E+00  0.4616E+01 -0.5174E+01
site001                      1.68333         41.5167          11.0       0.909E-01    0.5385E+01  0.1947E+00  0.5380E+01  0.1964E+00  0.4593E-02  0.7956E+01  0.1947E+00  0.7974E+01  0.2131E+00 -0.1827E-01  0.1984E+00  0.3681E-01  0.2037E+00  0.3582E-01 -0.5328E-02  0.1773E+00  0.2483E-01  0.1793E+00  0.2229E-01 -0.2058E-02  0.1774E-01  0.4351E-01  0.2024E-01  0.4080E-01 -0.2498E-02  0.1570E-01  0.4351E-01  0.1590E-01  0.4721E-01 -0.2021E-03  0.5440E+00  0.1110E+01  0.2673E+00  0.1300E+01  0.2767E+00  0.3918E-01  0.4431E-01  0.6123E-01  0.2722E-01 -0.2205E-01  0.2175E+02  0.5211E+01  0.2096E+02  0.4742E+01  0.7928E+00  0.1715E+02  0.3946E+01  0.1764E+02  0.4144E+01 -0.4849E+00  0.4845E+02  0.3246E+02  0.2397E+02  0.4215E+02  0.2448E+02  0.1018E+02  0.0000E+00  0.1926E+01  0.5306E+01  0.8251E+01 -0.8158E+01  0.0000E+00 -0.1241E+01  0.5860E+01 -0.6918E+01  0.1009E+01  0.0000E+00  0.3425E+00  0.2173E+01  0.6667E+00  0.9168E+01  0.0000E+00  0.1583E+01  0.5150E+01  0.7584E+01
site001                      1.68333         41.5167          8.00       0.125        0.4805E+01  0.5379E-01  0.4803E+01  0.5432E-01  0.1945E-02  0.7288E+01  0.5378E-01  0.7292E+01  0.5891E-01 -0.4578E-02  0.2020E+00  0.1126E-01  0.2029E+00  0.1081E-01 -0.9030E-03  0.1887E+00  0.7445E-02  0.1890E+00  0.6615E-02 -0.2605E-03  0.2929E-01  0.1305E-01  0.3008E-01  0.1223E-01 -0.7894E-03  0.2409E-01  0.1305E-01  0.2411E-01  0.1412E-01 -0.2170E-04  0.6592E+00  0.2656E+00  0.6891E+00  0.3313E+00 -0.2994E-01  0.4908E-01  0.1338E-01  0.4847E-01  0.1183E-01  0.6117E-03  0.2418E+02  0.1569E+01  0.2390E+02  0.1463E+01  0.2781E+00  0.1792E+02  0.1101E+01  0.1804E+02  0.1165E+01 -0.1149E+00  0.5868E+02  0.7932E+01  0.5741E+02  0.8661E+01  0.1273E+01  0.1134E+02  0.0000E+00  0.6978E+01  0.1933E+01  0.4361E+01 -0.1011E+02  0.0000E+00 -0.6689E+01  0.1680E+01 -0.3421E+01  0.6147E+00  0.0000E+00  0.1446E+00  0.6674E+00  0.4701E+00  0.1072E+02  0.0000E+00  0.6834E+01  0.1683E+01  0.3891E+01
