Site                           Per(s)       DIM STRIKE(º)              Impxy_rot                   Impyx_rot         twist(º)   shear(º)         I7        skew   ph_s_skew
site001                    0.417E-02    3D/1D2D      ---        ---------------------       ---------------------      ------     -----    --------   0.216       0.132    
site001                    0.588E-02         2D    17.63   (   44.7329 +   74.8724 i)  (  -29.4671 -   48.9276 i)      ------     -----    --------   0.389E-01   0.738E-01
site001                    0.813E-02         2D    17.55   (   34.9953 +   62.4203 i)  (  -23.6047 -   41.8797 i)      ------     -----    --------   0.284E-01   0.356E-01
site001                    0.133E-01         2D    15.67   (   23.2223 +   44.0085 i)  (  -15.6777 -   29.6915 i)      ------     -----    --------   0.109E-01   0.611E-01
site001                    0.175E-01         2D    18.80   (   19.8175 +   36.7134 i)  (  -13.4825 -   25.0866 i)      ------     -----    --------   0.156E-01   0.683E-01
site001                    0.263E-01         2D    18.73   (   14.2660 +   26.7149 i)  (   -9.8340 -   18.8851 i)      ------     -----    --------   0.194E-01   0.860E-01
site001                    0.400E-01         2D    18.12   (   10.5636 +   18.7249 i)  (   -7.3764 -   13.3751 i)      ------     -----    --------   0.126E-01   0.334E-01
site001                    0.476E-01         2D    18.94   (    9.5870 +   16.4282 i)  (   -6.7330 -   11.9718 i)      ------     -----    --------   0.135E-01   0.675E-01
site001                    0.909E-01         2D    19.45   (    6.4500 +    9.3609 i)  (   -4.3200 -    6.5491 i)      ------     -----    --------   0.139E-01   0.995E-01
site001                    0.125E+00         2D    21.05   (    5.7700 +    8.6523 i)  (   -3.8400 -    5.9177 i)      ------     -----    --------   0.223E-01   0.122    
site001                    0.167E+00         2D    22.62   (    5.2754 +    7.1275 i)  (   -3.4946 -    4.9925 i)      ------     -----    --------   0.281E-01   0.523E-01
site001                    0.250E+00  UNDETERM.      ---        ---------------------       ---------------------      ------     -----    --------   0.945E-01   0.305    
site001                    0.333E+00         2D    18.37   (    4.0049 +    4.1530 i)  (   -2.5651 -    2.8570 i)      ------     -----    --------   0.766E-02   0.611E-01
site001                    0.500E+00      3D/2D    56.45        ---------------------       ---------------------      0.6699    8.9957    --------   0.153E-01   0.729E-01
site001                    0.667E+00         2D    25.90   (    3.1692 +    2.6391 i)  (   -1.9208 -    1.8609 i)      ------     -----    --------   0.372E-01   0.844E-01
site001                    0.100E+01    3D/2Dtw    51.12        ---------------------       ---------------------     -1.2955    9.4999    --------   0.475E-01   0.718E-01
site001                    0.133E+01         3D      ---        ---------------------       ---------------------      ------     -----    0.249      0.254E-01   0.141    
site001                    0.200E+01  UNDETERM.      ---        ---------------------       ---------------------      ------     -----    --------   0.228E-01   0.740E-01
site001                    0.267E+01  UNDETERM.      ---        ---------------------       ---------------------      ------     -----    --------   0.641E-01   0.112    
site001                    0.400E+01         3D      ---        ---------------------       ---------------------      ------     -----    0.171      0.619E-01   0.175    
site001                    0.533E+01      3D/2D    57.28        ---------------------       ---------------------     -1.3020    6.9664    --------   0.681E-01   0.179    
site001                    0.800E+01         3D      ---        ---------------------       ---------------------      ------     -----    0.177      0.111       0.200    
site001                    0.107E+02      3D/2D    56.52        ---------------------       ---------------------     -0.1509   10.9301    --------   0.884E-01   0.140    
site001                    0.160E+02      3D/2D    59.57        ---------------------       ---------------------     -1.6840   11.7097    --------   0.143       0.160    
site001                    0.213E+02         3D      ---        ---------------------       ---------------------      ------     -----    0.195      0.839E-01   0.253    
site001                    0.320E+02         3D      ---        ---------------------       ---------------------      ------     -----    0.174      0.799E-01   0.218    
site001                    0.427E+02      3D/2D    60.61        ---------------------       ---------------------     11.9160   24.9833    --------   0.143       0.174    
site001                    0.640E+02         3D      ---        ---------------------       ---------------------      ------     -----    0.164      0.123       0.183    
site001                    0.853E+02         3D      ---        ---------------------       ---------------------      ------     -----    0.298      0.159       0.234    
site001                    0.128E+03  UNDETERM.      ---        ---------------------       ---------------------      ------     -----    --------   0.405E-01   0.235    
site001                    0.171E+03  UNDETERM.      ---        ---------------------       ---------------------      ------     -----    --------   0.337E-01   0.108    
site001                    0.256E+03  UNDETERM.      ---        ---------------------       ---------------------      ------     -----    --------   0.261       0.699E-01
site001                    0.341E+03  UNDETERM.      ---        ---------------------       ---------------------      ------     -----    --------   0.814E-01   0.152    
site001                    0.512E+03  UNDETERM.      ---        ---------------------       ---------------------      ------     -----    --------   0.124       0.123    
site001                    0.683E+03         3D      ---        ---------------------       ---------------------      ------     -----    0.284      0.125       0.128    
site001                    0.102E+04         3D      ---        ---------------------       ---------------------      ------     -----    0.409      0.136       0.142    
site001                    0.137E+04      3D/2D    78.08        ---------------------       ---------------------     12.0058   41.0163    --------   0.240       0.800E-01
site001                    0.205E+04         3D      ---        ---------------------       ---------------------      ------     -----    0.248      0.295       0.136    
site001                    0.273E+04  UNDETERM.      ---        ---------------------       ---------------------      ------     -----    --------   0.262       0.175    
site001                    0.410E+04  UNDETERM.      ---        ---------------------       ---------------------      ------     -----    --------   0.715       0.130    
