Site                           Longitude        Latitude         F(Hz)    Per(s)       DIM       st3    errst3       st4    errst4       st5    errst5       st6    errst6       st7    errst7
cop314                      -103.175         49.1556          384.       0.260E-02       4   57.5912   16.2934    3.2321   21.3932   69.8008   33.8546    2.3993    3.0632   -4.0521    3.3726
cop314                      -103.175         49.1556          288.       0.347E-02       1   64.5335   28.2563   51.8941   13.4180   11.9449   60.7333    3.6786    3.4183   -3.1949    2.8946
cop314                      -103.175         49.1556          192.       0.521E-02       1   38.8247   14.6748   64.1363   29.2228   19.2189   23.2604    3.7253    2.9136   -2.5945    2.8240
cop314                      -103.175         49.1556          144.       0.694E-02       1   56.0014    5.5451   48.3531    7.4088   66.0182   32.2218    2.7436    1.8765   -0.7873    1.9039
cop314                      -103.175         49.1556          96.0       0.104E-01       1   39.9329   48.9568   36.0180   31.3857   24.5634   56.5928    1.4374    4.9829   -0.8587    4.3704
cop314                      -103.175         49.1556          72.0       0.139E-01       1   76.4695   15.4692   18.8289   26.2152   55.6240   26.1871    2.4056    2.6669   -4.7194    2.7409
cop314                      -103.175         49.1556          48.0       0.208E-01       5   34.8741    6.9863   19.2896   16.2349   42.7426   15.1636   -5.6726    3.1600   -2.1300    3.2988
cop314                      -103.175         49.1556          36.0       0.278E-01       1   48.6732   35.8740   55.1035   15.7838   64.6296   37.8036   -0.8091    3.1724   -3.1318    3.0930
cop314                      -103.175         49.1556          24.0       0.417E-01       1   17.8645   23.1614   48.5926    7.0548   65.4430   17.8177    2.7185    2.1444   -1.9530    2.2188
cop314                      -103.175         49.1556          18.0       0.556E-01       1   29.4359   12.2082   45.3545    5.8782   66.9732   28.2488    4.3087    2.2694   -1.5251    2.3581
cop314                      -103.175         49.1556          12.0       0.833E-01       1   58.4180   19.2993   54.4630    5.9940   44.7735   33.0970    1.6318    1.8504   -0.5797    1.9300
cop314                      -103.175         49.1556          9.00       0.111           1   62.2195   19.2549   45.6483    4.4689   29.1403   18.2259    4.9385    1.1479    1.3458    1.1764
cop314                      -103.175         49.1556          6.00       0.167           1   57.0915   11.9771   56.6959   17.7567   56.7809   50.7819    0.8398    2.4342    0.8114    2.7260
cop314                      -103.175         49.1556          4.50       0.222           1   38.7119   25.3472   37.6272   38.3281   38.5325   46.5135   -0.8297    2.9591   -0.9874    3.9067
cop314                      -103.175         49.1556          3.00       0.333           1   32.1719   17.7611   71.2054   52.4892   11.2362   22.3346    1.2897    2.6199   -4.0371    2.8804
cop314                      -103.175         49.1556          2.25       0.444           1   47.3705   17.8353   12.0783   19.5717   68.7748   43.2161    3.2377    2.6327   -3.0850    3.4721
cop314                      -103.175         49.1556          1.50       0.667           1   86.2925   69.1183   63.1703   48.1071   29.4222   50.7631    4.7626    3.0023   -1.5595    3.9079
cop314                      -103.175         49.1556          1.12       0.889           1   46.5074   33.5399   50.1094   22.5130   79.2634   52.5500    3.4104    2.9990   -2.2252    3.4133
cop314                      -103.175         49.1556         0.750        1.33           1   66.6144    4.6699   39.9956    5.4301    1.3961   80.5198    5.3496    0.6976   -0.7387    0.7387
cop314                      -103.175         49.1556         0.562        1.78           1   59.1457    1.7709   48.6392    2.8966   67.9904    4.4804    1.3626    0.3601   -0.8695    0.4041
cop314                      -103.175         49.1556         0.375        2.67           1   56.9442    6.8420   51.0835    4.3918   32.6200   33.7841    2.4843    1.5270   -1.0842    1.4237
cop314                      -103.175         49.1556         0.281        3.56           1   50.1914    4.3895   50.5655    3.6894   62.9601   49.1205    1.9695    2.0418   -0.3446    1.9357
cop314                      -103.175         49.1556         0.188        5.33           1   56.0091    4.6325   42.8102    4.3726    8.8366   61.2367    4.1417    0.6233   -1.0909    0.6609
cop314                      -103.175         49.1556         0.141        7.11           1   48.3211    2.2722   24.9087    5.5591   69.5752   16.7642    3.5175    0.5578   -1.0961    0.5110
cop314                      -103.175         49.1556         0.937E-01    10.7           1   44.1621    1.5948    0.4500    2.7861   67.8070    2.5625    2.4511    0.2543   -1.6969    0.2289
cop314                      -103.175         49.1556         0.703E-01    14.2           5   51.0929    1.0535   85.7955    1.2081   73.1478    1.1180    2.6088    0.1692   -1.9738    0.1566
cop314                      -103.175         49.1556         0.469E-01    21.3           4   54.9438    0.8219   84.2471    0.7744   75.1492    0.6667    3.4278    0.1507   -2.5720    0.1717
cop314                      -103.175         49.1556         0.352E-01    28.4           4   60.3564    0.7034   83.1768    0.6183   76.3872    0.5216    4.0829    0.1481   -1.7966    0.1747
cop314                      -103.175         49.1556         0.234E-01    42.7           4   68.5818    0.8263   84.0715    0.8223   78.6110    0.6627    3.3604    0.2736   -2.7960    0.3586
cop314                      -103.175         49.1556         0.176E-01    56.9           4   70.4105    0.4856   88.2538    0.6406   81.5576    0.4883    5.5387    0.2273   -3.6656    0.3318
cop314                      -103.175         49.1556         0.117E-01    85.3           4   74.6078    0.4728   86.4153    1.1270   80.3462    0.7009    3.9550    0.3015   -3.0042    0.6039
cop314                      -103.175         49.1556         0.879E-02    114.           4   78.6610    0.4945    0.6242    1.6556   83.5186    0.8559    3.6261    0.3512   -3.1102    0.8080
cop314                      -103.175         49.1556         0.586E-02    171.           4   77.7309    0.5990    4.4324    3.9520   81.9083    1.3999    2.6709    0.5747   -4.0668    1.6264
cop314                      -103.175         49.1556         0.439E-02    228.           4   75.7585    0.6407   18.0996    5.3327   81.2992    1.4161    4.1503    0.7270   -6.3024    2.1938
cop314                      -103.175         49.1556         0.293E-02    341.           4   77.2456    0.9468   55.3006    7.0615   82.4513    2.8433    5.3394    1.2294   -6.2162    4.7308
cop314                      -103.175         49.1556         0.220E-02    455.           2   78.7998    1.4295   70.8898    6.3340   83.4722   57.2663    3.3102    2.2463   -6.1502    9.3896
cop314                      -103.175         49.1556         0.146E-02    683.           5   77.7444    2.5467   78.8569   17.5179   86.6711   70.7837   22.0634    7.9295   -6.6835   18.2653
cop314                      -103.175         49.1556         0.110E-02    910.           0   81.3706   17.2711   77.6219    3.3034   26.1096   51.9831   32.2702    6.9103  -24.9530   10.9622
