Site                           Longitude        Latitude         F(Hz)    log(F)      Per(s)      ROT       DIM  I1(km/s)     I2(km/s)       I3          I4          I5          I6          I7          I8          st1         st2         st3         st4         st5         st6         st7         st8         st9       errI1      errI2      errI3      errI4      errI5      errI6      errI7      errI8     errst1     errst2     errst3     errst4     errst5     errst6     errst7     errst8     errst9
cop314                      -103.175         49.1556          384.        2.58       0.260E-02    0.00      4    101.6        127.0       0.141       0.725E-01   0.544E-01   0.110E-01   0.116       0.178        13.78        51.3        57.6        3.23        69.8        2.40       -4.05      -0.826        3.23        4.60       4.60      0.484E-01  0.363E-01  0.622E-01  0.623E-01  0.349      0.603E-01   1.04       1.18       16.3       21.4       33.9       3.06       3.37       2.67       1.80    
cop314                      -103.175         49.1556          288.        2.46       0.347E-02    0.00      1    88.37        123.3       0.622E-01   0.609E-01   0.824E-03   0.570E-02   0.268       0.273E-01    15.98        54.4        64.5        51.9        11.9        3.68       -3.19       0.242        3.44        3.12       3.12      0.344E-01  0.242E-01  0.413E-01  0.413E-01   1.53      0.432E-01  0.866      0.890       28.3       13.4       60.7       3.42       2.89       1.84       2.58    
cop314                      -103.175         49.1556          192.        2.28       0.521E-02    0.00      1    75.34        91.40       0.884E-01   0.555E-01   0.190E-01   0.832E-02   0.667E-01   0.679E-01    14.61        50.5        38.8        64.1        19.2        3.73       -2.59       0.565        3.16        2.73       2.73      0.361E-01  0.297E-01  0.465E-01  0.465E-01  0.694      0.469E-01  0.900      0.946       14.7       29.2       23.3       2.91       2.82       1.98       2.08    
cop314                      -103.175         49.1556          144.        2.16       0.694E-02    0.00      1    58.68        89.25       0.860E-01   0.496E-01   0.126E-01   0.166E-01   0.434       0.408E-01    15.85        56.7        56.0        48.4        66.0        2.74      -0.787       0.978        1.77       0.968      0.968      0.164E-01  0.107E-01  0.195E-01  0.195E-01  0.513      0.197E-01  0.374      0.405       5.55       7.41       32.2       1.88       1.90      0.899       1.66    
cop314                      -103.175         49.1556          96.0        1.98       0.104E-01    0.00      1    42.89        67.85       0.395E-01   0.532E-01   0.108E-02   0.125E-01   0.838       0.153E-01    13.42        57.7        39.9        36.0        24.6        1.44      -0.859       0.289        1.15        3.29       3.29      0.653E-01  0.418E-01  0.767E-01  0.767E-01   6.61      0.831E-01   1.43       1.84       49.0       31.4       56.6       4.98       4.37       3.58       3.02    
cop314                      -103.175         49.1556          72.0        1.86       0.139E-01    0.00      1    42.22        51.46       0.915E-01   0.646E-01   0.268E-01   0.518E-02   0.121       0.869E-01    12.31        50.6        76.5        18.8        55.6        2.41       -4.72       -1.16        3.56        2.05       2.05      0.474E-01  0.379E-01  0.543E-01  0.543E-01  0.622      0.556E-01   1.01       1.27       15.5       26.2       26.2       2.67       2.74       2.32       1.38    
cop314                      -103.175         49.1556          48.0        1.68       0.208E-01    0.00      5    25.01        45.38       0.151       0.550E-01   0.972E-01   0.479E-01   0.413       0.106        11.19        61.1        34.9        19.3        42.7       -5.67       -2.13       -3.90       -1.77       0.914      0.914      0.375E-01  0.203E-01  0.422E-01  0.423E-01  0.447      0.428E-01  0.502      0.847       6.99       16.2       15.2       3.16       3.30       2.04       2.50    
cop314                      -103.175         49.1556          36.0        1.56       0.278E-01    0.00      1    21.45        35.91       0.406E-01   0.741E-01   0.280E-01   0.422E-01    1.17       0.365E-01    9.721        59.1        48.7        55.1        64.6      -0.809       -3.13       -1.97        1.16       0.730      0.730      0.339E-01  0.203E-01  0.395E-01  0.394E-01   1.63      0.396E-01  0.436      0.770       35.9       15.8       37.8       3.17       3.09       2.05       2.37    
cop314                      -103.175         49.1556          24.0        1.38       0.417E-01    0.00      1    16.27        27.14       0.410E-01   0.727E-01   0.268E-01   0.131E-01   0.243       0.647E-01    8.344        59.1        17.9        48.6        65.4        2.72       -1.95       0.383        2.34       0.459      0.459      0.280E-01  0.166E-01  0.322E-01  0.322E-01  0.504      0.326E-01  0.311      0.637       23.2       7.05       17.8       2.14       2.22       1.66       1.41    
cop314                      -103.175         49.1556          18.0        1.26       0.556E-01    0.00      1    14.54        22.28       0.524E-01   0.722E-01   0.252E-01   0.221E-01   0.529       0.380E-01    7.863        56.9        29.4        45.4        67.0        4.31       -1.53        1.39        2.92       0.327      0.327      0.225E-01  0.147E-01  0.268E-01  0.268E-01  0.834      0.269E-01  0.250      0.531       12.2       5.88       28.2       2.27       2.36       1.35       1.88    
cop314                      -103.175         49.1556          12.0        1.08       0.833E-01    0.00      1    11.52        17.00       0.429E-01   0.592E-01   0.249E-01   0.502E-02   0.265       0.176E-01    7.027        55.9        58.4        54.5        44.8        1.63      -0.580       0.526        1.11       0.192      0.192      0.167E-01  0.113E-01  0.202E-01  0.202E-01   1.20      0.202E-01  0.155      0.416       19.3       5.99       33.1       1.85       1.93      0.825       1.70    
cop314                      -103.175         49.1556          9.00       0.954       0.111        0.00      1    9.596        13.60       0.352E-01   0.646E-01   0.573E-01   0.533E-01    1.31       0.418E-01    6.159        54.8        62.2        45.6        29.1        4.94        1.35        3.14        1.80       0.130      0.130      0.137E-01  0.971E-02  0.168E-01  0.168E-01  0.640      0.168E-01  0.114      0.345       19.3       4.47       18.2       1.15       1.18      0.677      0.945    
cop314                      -103.175         49.1556          6.00       0.778       0.167        0.00      1    7.650        10.59       0.694E-01   0.435E-01   0.361E-01   0.733E-02   0.282       0.259E-01    5.687        54.1        57.1        56.7        56.8       0.840       0.811       0.826       0.142E-01   0.198      0.198      0.256E-01  0.185E-01  0.314E-01  0.315E-01   1.26      0.316E-01  0.204      0.666       12.0       17.8       50.8       2.43       2.73       1.26       2.26    
cop314                      -103.175         49.1556          4.50       0.653       0.222        0.00      1    6.875        8.460       0.622E-01   0.333E-01   0.105E-02   0.305E-01    1.05       0.289E-01    5.282        50.9        38.7        37.6        38.5      -0.830      -0.987      -0.909       0.788E-01   0.319      0.319      0.470E-01  0.382E-01  0.605E-01  0.605E-01   3.04      0.606E-01  0.393       1.33       25.3       38.3       46.5       2.96       3.91       2.55       2.35    
cop314                      -103.175         49.1556          3.00       0.477       0.333        0.00      1    5.238        6.691       0.679E-01   0.495E-01   0.363E-01   0.796E-01    1.05       0.787E-01    4.813        51.9        32.2        71.2        11.2        1.29       -4.04       -1.37        2.66       0.205      0.205      0.392E-01  0.306E-01  0.496E-01  0.495E-01  0.875      0.497E-01  0.297       1.09       17.8       52.5       22.3       2.62       2.88       2.12       1.76    
cop314                      -103.175         49.1556          2.25       0.352       0.444        0.00      1    4.627        5.508       0.812E-01   0.610E-01   0.123E-01   0.162E-01   0.140       0.828E-01    4.600        50.0        47.4        12.1        68.8        3.24       -3.09       0.763E-01    3.16       0.190      0.190      0.432E-01  0.349E-01  0.563E-01  0.562E-01  0.697      0.550E-01  0.310       1.20       17.8       19.6       43.2       2.63       3.47       2.33       2.02    
cop314                      -103.175         49.1556          1.50       0.176       0.667        0.00      1    3.789        4.320       0.596E-01   0.592E-01   0.666E-02   0.467E-01    1.00       0.492E-01    4.402        48.7        86.3        63.2        29.4        4.76       -1.56        1.60        3.16       0.219      0.219      0.578E-01  0.477E-01  0.696E-01  0.695E-01   1.92      0.717E-01  0.427       1.74       69.1       48.1       50.8       3.00       3.91       2.82       2.05    
cop314                      -103.175         49.1556          1.12       0.512E-01   0.889        0.00      1    3.232        3.622       0.538E-01   0.576E-01   0.222E-01   0.362E-02   0.493       0.811E-02    4.190        48.3        46.5        50.1        79.3        3.41       -2.23       0.593        2.82       0.124      0.124      0.321E-01  0.288E-01  0.429E-01  0.429E-01   5.84      0.505E-01  0.251       1.03       33.5       22.5       52.6       3.00       3.41       1.77       2.68    
cop314                      -103.175         49.1556         0.750      -0.125        1.33        0.00      1    2.518        2.920       0.676E-01   0.533E-01   0.388E-01   0.372E-01   0.696       0.576E-01    3.964        49.2        66.6        40.0        1.40        5.35      -0.739        2.31        3.04       0.316E-01  0.317E-01  0.112E-01  0.855E-02  0.129E-01  0.129E-01  0.285      0.166E-01  0.762E-01  0.330       4.67       5.43       80.5      0.698      0.739      0.537      0.477    
cop314                      -103.175         49.1556         0.562      -0.250        1.78        0.00      1    2.110        2.559       0.633E-01   0.331E-01   0.294E-01   0.232E-01   0.661       0.339E-01    3.912        50.5        59.1        48.6        68.0        1.36      -0.870       0.247        1.12       0.925E-02  0.925E-02  0.412E-02  0.333E-02  0.522E-02  0.522E-02  0.191      0.548E-02  0.256E-01  0.112       1.77       2.90       4.48      0.360      0.404      0.223      0.311    
cop314                      -103.175         49.1556         0.375      -0.426        2.67        0.00      1    1.639        1.954       0.420E-01   0.531E-01   0.176E-01   0.855E-02   0.599       0.150E-01    3.470        50.0        56.9        51.1        32.6        2.48       -1.08       0.700        1.78       0.169E-01  0.169E-01  0.103E-01  0.867E-02  0.135E-01  0.135E-01   1.02      0.135E-01  0.522E-01  0.294       6.84       4.39       33.8       1.53       1.42      0.529       1.38    
cop314                      -103.175         49.1556         0.281      -0.551        3.56        0.00      1    1.456        1.580       0.455E-01   0.470E-01   0.291E-01   0.237E-02    1.47       0.163E-02    3.282        47.3        50.2        50.6        63.0        1.97      -0.345       0.812        1.16       0.101E-01  0.101E-01  0.741E-02  0.683E-02  0.101E-01  0.101E-01   10.7      0.989E-02  0.352E-01  0.210       4.39       3.69       49.1       2.04       1.94      0.380       1.95    
cop314                      -103.175         49.1556         0.188      -0.727        5.33        0.00      1    1.230        1.150       0.457E-01   0.498E-01   0.495E-01   0.355E-02   0.204       0.224E-01    3.022        43.1        56.0        42.8        8.84        4.14       -1.09        1.53        2.62       0.916E-02  0.916E-02  0.809E-02  0.876E-02  0.120E-01  0.120E-01  0.537      0.110E-01  0.371E-01  0.244       4.63       4.37       61.2      0.623      0.661      0.422      0.485    
cop314                      -103.175         49.1556         0.141      -0.852        7.11        0.00      1    1.180       0.9294       0.583E-01   0.405E-01   0.451E-01   0.624E-02   0.107       0.423E-01    3.210        38.2        48.3        24.9        69.6        3.52       -1.10        1.21        2.31       0.594E-02  0.594E-02  0.606E-02  0.719E-02  0.980E-02  0.981E-02  0.235      0.886E-02  0.323E-01  0.171       2.27       5.56       16.8      0.558      0.511      0.351      0.403    
cop314                      -103.175         49.1556         0.937E-01   -1.03        10.7        0.00      1    1.111       0.6850       0.490E-01   0.525E-01   0.398E-01   0.290E-01   0.383       0.691E-01    3.635        31.7        44.2       0.450        67.8        2.45       -1.70       0.377        2.07       0.334E-02  0.334E-02  0.326E-02  0.488E-02  0.621E-02  0.621E-02  0.981E-01  0.597E-02  0.235E-01  0.114       1.59       2.79       2.56      0.254      0.229      0.189      0.151    
cop314                      -103.175         49.1556         0.703E-01   -1.15        14.2        0.00      5    1.088       0.5784       0.572E-01   0.976E-01   0.426E-01   0.348E-01   0.232       0.128        4.319        28.0        51.1        85.8        73.1        2.61       -1.97       0.318        2.29       0.251E-02  0.251E-02  0.230E-02  0.436E-02  0.489E-02  0.489E-02  0.400E-01  0.493E-02  0.220E-01  0.936E-01   1.05       1.21       1.12      0.169      0.157      0.133      0.944E-01
cop314                      -103.175         49.1556         0.469E-01   -1.33        21.3        0.00      4    1.007       0.4671       0.801E-01   0.171       0.171E-01   0.847E-02   0.145E-01   0.223        5.257        24.9        54.9        84.2        75.1        3.43       -2.57       0.428        3.00       0.217E-02  0.217E-02  0.219E-02  0.472E-02  0.519E-02  0.519E-02  0.233E-01  0.521E-02  0.230E-01  0.884E-01  0.822      0.774      0.667      0.151      0.172      0.134      0.908E-01
cop314                      -103.175         49.1556         0.352E-01   -1.45        28.4        0.00      4   0.9471       0.4141       0.938E-01   0.227       0.170E-01   0.148E-01   0.998E-01   0.301        6.078        23.6        60.4        83.2        76.4        4.08       -1.80        1.14        2.94       0.211E-02  0.211E-02  0.220E-02  0.522E-02  0.542E-02  0.542E-02  0.181E-01  0.566E-02  0.276E-01  0.933E-01  0.703      0.618      0.522      0.148      0.175      0.134      0.916E-01
cop314                      -103.175         49.1556         0.234E-01   -1.63        42.7        0.00      4   0.8719       0.3926       0.155       0.320       0.563E-01   0.620E-01   0.801E-01   0.456        7.804        24.2        68.6        84.1        78.6        3.36       -2.80       0.282        3.08       0.419E-02  0.418E-02  0.458E-02  0.111E-01  0.102E-01  0.102E-01  0.231E-01  0.120E-01  0.761E-01  0.197      0.826      0.822      0.663      0.274      0.359      0.261      0.183    
