Site                           Longitude        Latitude         F(Hz)    Per(s)        I1(km/s)   I2(km/s)         I3         I4         I5         I6         I7         Q         errI1        errI2        errI3        errI4        errI5        errI6        errI7         errQ
cop314                      -103.175         49.1556          384.       0.260E-02     0.102E+03  0.127E+03    0.14081    0.07252    0.05441    0.01104    0.11607    0.17848  0.45988E+01  0.45990E+01  0.48447E-01  0.36342E-01  0.62165E-01  0.62254E-01  0.34856E+00  0.60336E-01
cop314                      -103.175         49.1556          288.       0.347E-02     0.884E+02  0.123E+03    0.06215    0.06093    0.00082    0.00570    0.26788    0.02730  0.31195E+01  0.31195E+01  0.34351E-01  0.24195E-01  0.41329E-01  0.41328E-01  0.15254E+01  0.43169E-01
cop314                      -103.175         49.1556          192.       0.521E-02     0.753E+02  0.914E+02    0.08840    0.05552    0.01904    0.00832    0.06669    0.06787  0.27285E+01  0.27285E+01  0.36077E-01  0.29749E-01  0.46542E-01  0.46549E-01  0.69418E+00  0.46922E-01
cop314                      -103.175         49.1556          144.       0.694E-02     0.587E+02  0.892E+02    0.08596    0.04963    0.01262    0.01658    0.43439    0.04075  0.96835E+00  0.96835E+00  0.16406E-01  0.10745E-01  0.19529E-01  0.19527E-01  0.51254E+00  0.19688E-01
cop314                      -103.175         49.1556          96.0       0.104E-01     0.429E+02  0.678E+02    0.03954    0.05324    0.00108    0.01255    0.83838    0.01531  0.32860E+01  0.32860E+01  0.65324E-01  0.41842E-01  0.76730E-01  0.76724E-01  0.66081E+01  0.83107E-01
cop314                      -103.175         49.1556          72.0       0.139E-01     0.422E+02  0.515E+02    0.09155    0.06456    0.02684    0.00518    0.12108    0.08692  0.20453E+01  0.20453E+01  0.47390E-01  0.37938E-01  0.54279E-01  0.54298E-01  0.62203E+00  0.55596E-01
cop314                      -103.175         49.1556          48.0       0.208E-01     0.250E+02  0.454E+02    0.15078    0.05496    0.09719    0.04795    0.41294    0.10573  0.91384E+00  0.91378E+00  0.37463E-01  0.20291E-01  0.42184E-01  0.42336E-01  0.44654E+00  0.42751E-01
cop314                      -103.175         49.1556          36.0       0.278E-01     0.215E+02  0.359E+02    0.04062    0.07410    0.02801    0.04218    1.17337    0.03652  0.72983E+00  0.72983E+00  0.33922E-01  0.20311E-01  0.39463E-01  0.39443E-01  0.16325E+01  0.39592E-01
cop314                      -103.175         49.1556          24.0       0.417E-01     0.163E+02  0.271E+02    0.04098    0.07267    0.02678    0.01310    0.24294    0.06467  0.45875E+00  0.45875E+00  0.28032E-01  0.16608E-01  0.32197E-01  0.32205E-01  0.50392E+00  0.32551E-01
cop314                      -103.175         49.1556          18.0       0.556E-01     0.145E+02  0.223E+02    0.05241    0.07216    0.02524    0.02209    0.52935    0.03797  0.32734E+00  0.32734E+00  0.22524E-01  0.14712E-01  0.26841E-01  0.26843E-01  0.83438E+00  0.26913E-01
cop314                      -103.175         49.1556          12.0       0.833E-01     0.115E+02  0.170E+02    0.04286    0.05917    0.02486    0.00502    0.26519    0.01763  0.19222E+00  0.19222E+00  0.16734E-01  0.11347E-01  0.20196E-01  0.20202E-01  0.11982E+01  0.20226E-01
cop314                      -103.175         49.1556          9.00       0.111         0.960E+01  0.136E+02    0.03519    0.06463    0.05733    0.05330    1.30595    0.04176  0.12958E+00  0.12958E+00  0.13670E-01  0.97085E-02  0.16781E-01  0.16785E-01  0.63950E+00  0.16754E-01
cop314                      -103.175         49.1556          6.00       0.167         0.765E+01  0.106E+02    0.06945    0.04355    0.03611    0.00733    0.28152    0.02590  0.19780E+00  0.19780E+00  0.25616E-01  0.18481E-01  0.31431E-01  0.31451E-01  0.12642E+01  0.31592E-01
cop314                      -103.175         49.1556          4.50       0.222         0.687E+01  0.846E+01    0.06220    0.03326    0.00105    0.03049    1.05095    0.02894  0.31872E+00  0.31872E+00  0.47039E-01  0.38165E-01  0.60535E-01  0.60507E-01  0.30382E+01  0.60578E-01
cop314                      -103.175         49.1556          3.00       0.333         0.524E+01  0.669E+01    0.06790    0.04946    0.03630    0.07958    1.05277    0.07871  0.20475E+00  0.20475E+00  0.39197E-01  0.30646E-01  0.49637E-01  0.49513E-01  0.87550E+00  0.49743E-01
cop314                      -103.175         49.1556          2.25       0.444         0.463E+01  0.551E+01    0.08116    0.06096    0.01233    0.01623    0.13958    0.08284  0.19027E+00  0.19027E+00  0.43192E-01  0.34887E-01  0.56251E-01  0.56248E-01  0.69693E+00  0.55014E-01
cop314                      -103.175         49.1556          1.50       0.667         0.379E+01  0.432E+01    0.05962    0.05922    0.00666    0.04675    1.00174    0.04921  0.21898E+00  0.21898E+00  0.57815E-01  0.47712E-01  0.69562E-01  0.69488E-01  0.19184E+01  0.71717E-01
cop314                      -103.175         49.1556          1.12       0.889         0.323E+01  0.362E+01    0.05383    0.05758    0.02215    0.00362    0.49344    0.00811  0.12415E+00  0.12415E+00  0.32083E-01  0.28816E-01  0.42874E-01  0.42884E-01  0.58435E+01  0.50535E-01
cop314                      -103.175         49.1556         0.750        1.33         0.252E+01  0.292E+01    0.06761    0.05330    0.03881    0.03721    0.69620    0.05759  0.31647E-01  0.31656E-01  0.11219E-01  0.85503E-02  0.12933E-01  0.12934E-01  0.28524E+00  0.16609E-01
cop314                      -103.175         49.1556         0.562        1.78         0.211E+01  0.256E+01    0.06326    0.03314    0.02944    0.02318    0.66068    0.03395  0.92458E-02  0.92453E-02  0.41184E-02  0.33272E-02  0.52168E-02  0.52176E-02  0.19111E+00  0.54778E-02
cop314                      -103.175         49.1556         0.375        2.67         0.164E+01  0.195E+01    0.04195    0.05314    0.01763    0.00855    0.59907    0.01503  0.16897E-01  0.16897E-01  0.10327E-01  0.86700E-02  0.13469E-01  0.13470E-01  0.10164E+01  0.13483E-01
cop314                      -103.175         49.1556         0.281        3.56         0.146E+01  0.158E+01    0.04550    0.04697    0.02908    0.00237    1.47225    0.00163  0.10150E-01  0.10150E-01  0.74132E-02  0.68289E-02  0.10086E-01  0.10090E-01  0.10691E+02  0.98864E-02
