Site                           Longitude        Latitude         F(Hz)    Per(s)          I1True       I1err       I1Sta       I1dev      I1bias      I2True       I2err       I2Sta       I2dev      I2bias      I3True       I3err       I3Sta       I3dev      I3bias      I4True       I4err       I4Sta       I4dev      I4bias      I5True       I5err       I5Sta       I5dev      I5bias      I6True       I6err       I6Sta       I6dev      I6bias      I7True       I7err       I7Sta       I7dev      I7bias      I8True       I8err       I8Sta       I8dev      I8bias     St3True      St3err      St3Sta      St3dev    St3nrmbi     St4True      St4err      St4Sta      St4dev    St4nrmbi     St5True      St5err      St5Sta      St5dev    St5nrmbi     St6True      St6err      St6Sta      St6dev    St6nrmbi     St7True      St7err      St7Sta      St7dev    St7nrmbi     St8True      St8err      St8Sta      St8dev    St8nrmbi     St9True      St9err      St9Sta      St9dev    St9nrmbi
cop314                      -103.175         49.1556          384.       0.260E-02    0.1016E+03  0.4599E+01  0.1020E+03  0.5401E+01 -0.3733E+00  0.1270E+03  0.4599E+01  0.1273E+03  0.4473E+01 -0.2701E+00  0.1408E+00  0.4845E-01  0.1512E+00  0.4440E-01 -0.1036E-01  0.7252E-01  0.3634E-01  0.7904E-01  0.3564E-01 -0.6517E-02  0.5441E-01  0.6217E-01  0.5072E-01  0.6034E-01  0.3690E-02  0.1104E-01  0.6225E-01  0.9249E-02  0.6065E-01  0.1794E-02  0.1161E+00  0.3486E+00  0.1024E+00  0.3985E+00  0.1366E-01  0.1785E+00  0.6034E-01  0.1894E+00  0.5390E-01 -0.1096E-01  0.5759E+02  0.9335E+01  0.5576E+02  0.1629E+02  0.1833E+01  0.3232E+01  0.1535E+02  0.2374E+01  0.2139E+02  0.8583E+00  0.6980E+02  0.9745E+01  0.5986E+02  0.3385E+02  0.9940E+01  0.2399E+01  0.0000E+00  0.4534E+01  0.3063E+01 -0.2134E+01 -0.4052E+01  0.0000E+00 -0.2898E+01  0.3373E+01 -0.1154E+01 -0.8264E+00  0.0000E+00  0.8180E+00  0.2673E+01 -0.1644E+01  0.3226E+01  0.0000E+00  0.3716E+01  0.1798E+01 -0.4899E+00
cop314                      -103.175         49.1556          288.       0.347E-02    0.8837E+02  0.3119E+01  0.8860E+02  0.3659E+01 -0.2252E+00  0.1233E+03  0.3119E+01  0.1235E+03  0.3019E+01 -0.1618E+00  0.6215E-01  0.3435E-01  0.7366E-01  0.2955E-01 -0.1151E-01  0.6093E-01  0.2420E-01  0.6915E-01  0.2311E-01 -0.8221E-02  0.8235E-03  0.4133E-01  0.2987E-02  0.4020E-01 -0.2163E-02  0.5696E-02  0.4133E-01  0.4651E-02  0.4047E-01  0.1045E-02  0.2679E+00  0.1525E+01  0.1995E+00  0.1197E+01  0.6834E-01  0.2730E-01  0.4317E-01  0.5974E-01  0.3153E-01 -0.3244E-01  0.6453E+02  0.1596E+02  0.5738E+02  0.2826E+02  0.7149E+01  0.5189E+02  0.1186E+02  0.5246E+02  0.1342E+02 -0.5641E+00  0.1194E+02  0.4383E+02  0.7411E+02  0.6073E+02 -0.6217E+02  0.3679E+01  0.0000E+00  0.6255E+00  0.3418E+01  0.3053E+01 -0.3195E+01  0.0000E+00 -0.1223E+01  0.2895E+01 -0.1972E+01  0.2419E+00  0.0000E+00 -0.2987E+00  0.1841E+01  0.5406E+00  0.3437E+01  0.0000E+00  0.9242E+00  0.2577E+01  0.2513E+01
cop314                      -103.175         49.1556          192.       0.521E-02    0.7534E+02  0.2729E+01  0.7554E+02  0.3198E+01 -0.2021E+00  0.9140E+02  0.2729E+01  0.9155E+02  0.2638E+01 -0.1515E+00  0.8840E-01  0.3608E-01  0.9816E-01  0.3229E-01 -0.9761E-02  0.5552E-01  0.2975E-01  0.6806E-01  0.3008E-01 -0.1253E-01  0.1904E-01  0.4654E-01  0.2158E-01  0.4534E-01 -0.2546E-02  0.8320E-02  0.4655E-01  0.6924E-02  0.4565E-01  0.1396E-02  0.6669E-01  0.6942E+00  0.1098E+00  0.9408E+00 -0.4315E-01  0.6787E-01  0.4692E-01  0.9084E-01  0.4618E-01 -0.2297E-01  0.3882E+02  0.1173E+02  0.3833E+02  0.1467E+02  0.4942E+00  0.6414E+02  0.1535E+02  0.5756E+02  0.2922E+02  0.6580E+01  0.1922E+02  0.1976E+02  0.1860E+02  0.2326E+02  0.6203E+00  0.3725E+01  0.0000E+00 -0.3278E+01  0.2914E+01  0.7003E+01 -0.2595E+01  0.0000E+00  0.1920E+01  0.2824E+01 -0.4515E+01  0.5654E+00  0.0000E+00 -0.6786E+00  0.1977E+01  0.1244E+01  0.3160E+01  0.0000E+00 -0.2599E+01  0.2080E+01  0.5759E+01
cop314                      -103.175         49.1556          144.       0.694E-02    0.5868E+02  0.9683E+00  0.5875E+02  0.1135E+01 -0.6290E-01  0.8925E+02  0.9683E+00  0.8929E+02  0.9369E+00 -0.4450E-01  0.8596E-01  0.1641E-01  0.8843E-01  0.1548E-01 -0.2464E-02  0.4963E-01  0.1075E-01  0.5169E-01  0.1005E-01 -0.2063E-02  0.1262E-01  0.1953E-01  0.1355E-01  0.1899E-01 -0.9275E-03  0.1658E-01  0.1953E-01  0.1611E-01  0.1917E-01  0.4655E-03  0.4344E+00  0.5125E+00  0.4400E+00  0.6220E+00 -0.5583E-02  0.4075E-01  0.1969E-01  0.4680E-01  0.1703E-01 -0.6048E-02  0.5600E+02  0.5491E+01  0.5591E+02  0.5545E+01  0.9071E-01  0.4835E+02  0.6262E+01  0.4903E+02  0.7409E+01 -0.6758E+00  0.6602E+02  0.1384E+02  0.5578E+02  0.3222E+02  0.1024E+02  0.2744E+01  0.0000E+00  0.8222E+00  0.1877E+01  0.1921E+01 -0.7873E+00  0.0000E+00 -0.2713E+01  0.1904E+01  0.1926E+01  0.9782E+00  0.0000E+00 -0.9455E+00  0.8994E+00  0.1924E+01  0.1765E+01  0.0000E+00  0.1768E+01  0.1663E+01 -0.2266E-02
cop314                      -103.175         49.1556          96.0       0.104E-01    0.4289E+02  0.3286E+01  0.4316E+02  0.3849E+01 -0.2728E+00  0.6785E+02  0.3286E+01  0.6804E+02  0.3182E+01 -0.1883E+00  0.3954E-01  0.6532E-01  0.9658E-01  0.4511E-01 -0.5704E-01  0.5324E-01  0.4184E-01  0.7915E-01  0.3410E-01 -0.2591E-01  0.1081E-02  0.7673E-01  0.3103E-02  0.7481E-01 -0.2022E-02  0.1255E-01  0.7672E-01  0.1102E-01  0.7492E-01  0.1523E-02  0.8384E+00  0.6608E+01  0.1810E+00  0.1073E+01  0.6574E+00  0.1531E-01  0.8311E-01  0.1115E+00  0.5768E-01 -0.9621E-01  0.3993E+02  0.5526E+02  0.1880E+02  0.4896E+02  0.2113E+02  0.3602E+02  0.2571E+02  0.3586E+02  0.3139E+02  0.1607E+00  0.2456E+02  0.1591E+03  0.8383E+02  0.5659E+02 -0.5926E+02  0.1437E+01  0.0000E+00 -0.3109E+00  0.4983E+01  0.1748E+01 -0.8587E+00  0.0000E+00 -0.4683E+00  0.4370E+01 -0.3904E+00  0.2894E+00  0.0000E+00 -0.3896E+00  0.3584E+01  0.6789E+00  0.1148E+01  0.0000E+00  0.7871E-01  0.3020E+01  0.1069E+01
cop314                      -103.175         49.1556          72.0       0.139E-01    0.4222E+02  0.2045E+01  0.4237E+02  0.2401E+01 -0.1513E+00  0.5146E+02  0.2045E+01  0.5157E+02  0.1982E+01 -0.1119E+00  0.9155E-01  0.4739E-01  0.1014E+00  0.4174E-01 -0.9816E-02  0.6456E-01  0.3794E-01  0.7519E-01  0.3321E-01 -0.1064E-01  0.2684E-01  0.5428E-01  0.2366E-01  0.5281E-01  0.3177E-02  0.5181E-02  0.5430E-01  0.6751E-02  0.5301E-01 -0.1570E-02  0.1211E+00  0.6220E+00  0.1837E+00  0.9038E+00 -0.6261E-01  0.8692E-01  0.5560E-01  0.1150E+00  0.4983E-01 -0.2804E-01  0.7647E+02  0.1358E+02  0.7710E+02  0.1547E+02 -0.6282E+00  0.1883E+02  0.1620E+02  0.2048E+02  0.2622E+02 -0.1651E+01  0.5562E+02  0.2039E+02  0.5880E+02  0.2619E+02 -0.3180E+01  0.2406E+01  0.0000E+00 -0.1090E+00  0.2667E+01  0.2515E+01 -0.4719E+01  0.0000E+00  0.1936E+01  0.2741E+01 -0.6655E+01 -0.1157E+01  0.0000E+00  0.9133E+00  0.2324E+01 -0.2070E+01  0.3562E+01  0.0000E+00 -0.1022E+01  0.1382E+01  0.4585E+01
cop314                      -103.175         49.1556          48.0       0.208E-01    0.2501E+02  0.9138E+00  0.2507E+02  0.1077E+01 -0.6713E-01  0.4538E+02  0.9138E+00  0.4543E+02  0.8871E+00 -0.4508E-01  0.1508E+00  0.3746E-01  0.1570E+00  0.3682E-01 -0.6241E-02  0.5496E-01  0.2029E-01  0.5757E-01  0.1994E-01 -0.2614E-02  0.9719E-01  0.4218E-01  0.9501E-01  0.4083E-01  0.2178E-02  0.4795E-01  0.4234E-01  0.4854E-01  0.4110E-01 -0.5857E-03  0.4129E+00  0.4465E+00  0.4108E+00  0.4130E+00  0.2126E-02  0.1057E+00  0.4275E-01  0.1184E+00  0.3996E-01 -0.1265E-01  0.3487E+02  0.6956E+01  0.3497E+02  0.6986E+01 -0.9598E-01  0.1929E+02  0.1060E+02  0.2084E+02  0.1623E+02 -0.1548E+01  0.4274E+02  0.1135E+02  0.4170E+02  0.1516E+02  0.1042E+01 -0.5673E+01  0.0000E+00  0.4459E+01  0.3160E+01 -0.1013E+02 -0.2130E+01  0.0000E+00  0.3822E+01  0.3299E+01 -0.5952E+01 -0.3901E+01  0.0000E+00  0.4140E+01  0.2043E+01 -0.8042E+01 -0.1771E+01  0.0000E+00  0.3183E+00  0.2502E+01 -0.2090E+01
cop314                      -103.175         49.1556          36.0       0.278E-01    0.2145E+02  0.7298E+00  0.2136E+02  0.7585E+00  0.9359E-01  0.3591E+02  0.7298E+00  0.3598E+02  0.7827E+00 -0.7006E-01  0.4062E-01  0.3392E-01  0.5720E-01  0.2789E-01 -0.1659E-01  0.7410E-01  0.2031E-01  0.7982E-01  0.1931E-01 -0.5722E-02  0.2801E-01  0.3946E-01  0.3284E-01  0.4147E-01 -0.4833E-02  0.4218E-01  0.3944E-01  0.4359E-01  0.4003E-01 -0.1409E-02  0.1173E+01  0.1632E+01  0.1358E+01  0.2720E+01 -0.1844E+00  0.3652E-01  0.3959E-01  0.5786E-01  0.2966E-01 -0.2134E-01  0.4867E+02  0.2400E+02  0.4164E+02  0.3587E+02  0.7030E+01  0.5510E+02  0.7854E+01  0.5265E+02  0.1578E+02  0.2457E+01  0.6463E+02  0.3111E+02  0.6828E+02  0.3780E+02 -0.3646E+01 -0.8091E+00  0.0000E+00  0.1691E+01  0.3172E+01 -0.2500E+01 -0.3132E+01  0.0000E+00  0.2697E+01  0.3093E+01 -0.5829E+01 -0.1970E+01  0.0000E+00  0.2194E+01  0.2051E+01 -0.4164E+01  0.1161E+01  0.0000E+00 -0.5030E+00  0.2369E+01  0.1664E+01
cop314                      -103.175         49.1556          24.0       0.417E-01    0.1627E+02  0.4587E+00  0.1620E+02  0.4767E+00  0.6225E-01  0.2714E+02  0.4587E+00  0.2718E+02  0.4927E+00 -0.4270E-01  0.4098E-01  0.2803E-01  0.4847E-01  0.2479E-01 -0.7487E-02  0.7267E-01  0.1661E-01  0.7716E-01  0.1642E-01 -0.4496E-02  0.2678E-01  0.3220E-01  0.2296E-01  0.3378E-01  0.3814E-02  0.1310E-01  0.3221E-01  0.1407E-01  0.3270E-01 -0.9760E-03  0.2429E+00  0.5039E+00  0.2747E+00  0.6088E+00 -0.3173E-01  0.6467E-01  0.3255E-01  0.7185E-01  0.2830E-01 -0.7175E-02  0.1786E+02  0.1945E+02  0.2128E+02  0.2316E+02 -0.3414E+01  0.4859E+02  0.6661E+01  0.4823E+02  0.7055E+01  0.3622E+00  0.6544E+02  0.1446E+02  0.6306E+02  0.1782E+02  0.2387E+01  0.2718E+01  0.0000E+00 -0.1551E+01  0.2144E+01  0.4269E+01 -0.1953E+01  0.0000E+00  0.1123E+01  0.2219E+01 -0.3076E+01  0.3828E+00  0.0000E+00 -0.2138E+00  0.1665E+01  0.5966E+00  0.2336E+01  0.0000E+00 -0.1337E+01  0.1411E+01  0.3673E+01
cop314                      -103.175         49.1556          18.0       0.556E-01    0.1454E+02  0.3273E+00  0.1449E+02  0.3401E+00  0.4573E-01  0.2228E+02  0.3273E+00  0.2231E+02  0.3509E+00 -0.3072E-01  0.5241E-01  0.2252E-01  0.5687E-01  0.2102E-01 -0.4465E-02  0.7216E-01  0.1471E-01  0.7598E-01  0.1467E-01 -0.3816E-02  0.2524E-01  0.2684E-01  0.2212E-01  0.2813E-01  0.3119E-02  0.2209E-01  0.2684E-01  0.2142E-01  0.2718E-01  0.6727E-03  0.5293E+00  0.8344E+00  0.8965E+00  0.3870E+01 -0.3672E+00  0.3797E-01  0.2691E-01  0.4732E-01  0.2217E-01 -0.9352E-02  0.2944E+02  0.1230E+02  0.3153E+02  0.1221E+02 -0.2093E+01  0.4535E+02  0.5833E+01  0.4503E+02  0.5878E+01  0.3276E+00  0.6697E+02  0.2032E+02  0.6644E+02  0.2825E+02  0.5380E+00  0.4309E+01  0.0000E+00 -0.2716E+01  0.2269E+01  0.7025E+01 -0.1525E+01  0.0000E+00  0.2963E+00  0.2358E+01 -0.1821E+01  0.1392E+01  0.0000E+00 -0.1210E+01  0.1354E+01  0.2602E+01  0.2917E+01  0.0000E+00 -0.1506E+01  0.1876E+01  0.4423E+01
