Site                           Per(s)       DIM STRIKE(º)              Impxy_rot                   Impyx_rot         twist(º)   shear(º)         I7        skew   ph_s_skew
cop314                     0.260E-02      3D/2D    69.80        ---------------------       ---------------------     -0.8264    3.2257    --------   0.289E-01   0.101    
cop314                     0.347E-02         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.274E-02   0.588E-01
cop314                     0.521E-02         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.963E-02   0.471E-01
cop314                     0.694E-02         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.819E-02   0.902E-01
cop314                     0.104E-01         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.652E-02   0.761E-01
cop314                     0.139E-01         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.132E-01   0.718E-01
cop314                     0.208E-01         3D      ---        ---------------------       ---------------------      ------     -----    0.413      0.412E-01   0.136    
cop314                     0.278E-01         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.190E-01   0.137    
cop314                     0.417E-01         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.175E-01   0.832E-01
cop314                     0.556E-01         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.130E-01   0.959E-01
cop314                     0.833E-01         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.136E-01   0.466E-01
cop314                     0.111E+00         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.319E-01   0.160    
cop314                     0.167E+00         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.195E-01   0.588E-01
cop314                     0.222E+00         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.152E-01   0.122    
cop314                     0.333E+00         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.476E-01   0.201    
cop314                     0.444E+00         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.110E-01   0.755E-01
cop314                     0.667E+00         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.232E-01   0.156    
cop314                     0.889E+00         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.114E-01   0.446E-01
cop314                     0.133E+01         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.248E-01   0.141    
cop314                     0.178E+01         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.204E-01   0.105    
cop314                     0.267E+01         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.911E-02   0.666E-01
cop314                     0.356E+01         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.147E-01   0.346E-01
cop314                     0.533E+01         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.249E-01   0.477E-01
cop314                     0.711E+01         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.220E-01   0.469E-01
cop314                     0.107E+02         1D      ---        ---------------------       ---------------------      ------     -----    --------   0.186E-01   0.109    
cop314                     0.142E+02         3D      ---        ---------------------       ---------------------      ------     -----    0.232      0.185E-01   0.111    
cop314                     0.213E+02      3D/2D    75.15        ---------------------       ---------------------      0.4279    2.9999    --------   0.663E-02   0.351E-01
cop314                     0.284E+02      3D/2D    76.39        ---------------------       ---------------------      1.1432    2.9397    --------   0.146E-01   0.105    
cop314                     0.427E+02      3D/2D    78.61        ---------------------       ---------------------      0.2822    3.0782    --------   0.244E-01   0.117    
cop314                     0.569E+02      3D/2D    81.56        ---------------------       ---------------------      0.9366    4.6021    --------   0.914E-02   0.895E-01
cop314                     0.853E+02      3D/2D    80.35        ---------------------       ---------------------      0.4754    3.4796    --------   0.238E-01   0.925E-01
cop314                     0.114E+03      3D/2D    83.52        ---------------------       ---------------------      0.2579    3.3682    --------   0.188E-01   0.595E-01
cop314                     0.171E+03      3D/2D    81.91        ---------------------       ---------------------     -0.6980    3.3689    --------   0.367E-01   0.104    
cop314                     0.228E+03      3D/2D    81.30        ---------------------       ---------------------     -1.0760    5.2264    --------   0.605E-01   0.106    
cop314                     0.341E+03      3D/2D    82.45        ---------------------       ---------------------     -0.4384    5.7778    --------   0.610E-01   0.128    
cop314                     0.455E+03         2D    74.84   (    0.7438 +    0.3264 i)  (   -0.1887 -    0.1972 i)      ------     -----    --------   0.649E-01   0.904E-01
cop314                     0.683E+03         3D      ---        ---------------------       ---------------------      ------     -----    0.641      0.654E-01   0.216    
cop314                     0.910E+03  UNDETERM.      ---        ---------------------       ---------------------      ------     -----    --------   0.803E-01   0.254    
